12 202 10 62 29 1009 1009	62 29 3897	0
133 134 133 134 1789 52 52	169 718 72 29 177 1789 52 52	1
1203 1 689	140 370 1203 14571 1117 10 23 9857 1203 1117	0
169 718 12 13 629 39 9	28 12 13 74	0
2567 2568 193 243 3581	5652 246 812 3581 11	1
1522 379 133 134 119	573 432 119	0
1029 355 209 1031 1032 130 644	5243 462 644 19 6364 166	0
552 553 813 451 29 19 552 553 147 121 202 331 337	8 344 3116 426 813 2550 147 121 19 2549 647 579	0
12 345 10 126 67	12 19 422 334 1 67	1
177 4468 4468 8710	349 162 4468 4468 192 794	0
1006 647 444 29 19 853 56 633 410 10 11 76	444 29 19 853 9754 10 11 2616 1128	1
33037 19 785 548	59 10574 2793 7237 19 785 548 23 39 9	0
107 32 39 9 186 187	12 32 43 186 187	0
421 39 9 457 1118 433 223	421 39 9 1118 433 223 457 11	1
12 243 1153	12 243 241	1
246 247 19 3785 14160 2420 16	379 247 976 16 646	0
12 32 454 560 16	32 2860 16	0
12 1209 114 23 10 23 32 981	1209 114 3916 276 12	1
1107 19 1842	431 447 19 626	1
140 370 1203 8525 177 657	140 370 338 4094 657 239 406 851	0
29 253 161 10 1017 12	29 161 5264 12	1
106 536 11371	29 106 536 1615	0
28 12 243 241	899 46 539 229 358 45 358 12 243 241	0
12 2178 39 9	12 606 2178 66	0
1012 29 12 19 9478	193 243 3478 227 10555	0
1635 72 2396 882	72 2396 882 133 230 300	1
140 370 626	6370 19 494 495	0
28 444 426 5609	444 29 19 140 370 5609	1
249 19 4724 23 52 53	6244 23 90 812 90 295 2029 17266 19	0
347 97 990 3193 226 226 16	444 453 10 431 432 15 280 1835 226 226	0
29 459 1178 1403 118	6953 1493	0
14978 23	87 86 19 1319 265	0
176 29 177 751	4160 133 134 3761	0
1032 991 32 148 473 784 16	282 283 283 282 32 148 473 784 16	0
12 810 39 9 310 3315 16	279 19 310 3315 12 453 317 16	1
13031 444 127 9 1239	265 314 421 39 9 787 771	0
107 2575 2575 217 23 106 314 2534 355	29 217 23 106 314 4050	0
29 457 889	44 433 434 13 32 6 889 66	1
249 1129 2487 86 1054 62 29 466	461 462 466	0
247 19 247 248 52 53	6732 1387 6733 247 248	0
249 453 126 276	453 126 276 12 28	0
193 243 29 13 453 23 10 13 466	83 347 394 395 16	0
12 629 5908 261	629 43 76 12	0
12 82 1475 698 23 7350 1922	12 698 122 761 1922 76	1
35 19 35 19 35 19 35 19	35 35 19 113 114	0
12 296 493 462 142 1935 837 19 59	12 23 493 462 142 1935 837 19 59 16	1
646 72 29 177 146 146	177 146 146 5	1
140 370 379 1618 615 1359 3576	426 379 1618 615 1359	0
29 10 67 424	29 10 447 67 2 300	1
12 23 761 1242 124 29 161 19	29 161 12 23 761 12 124 761	1
12 19 212 213 29 459 337 5 130	29 459 304 12 337 5 130 212 213	1
12 431 1329 1581 459 903 29 773 522 66	903 29 773 522	1
353 11361 243 779	11361 353 243 25	1
1130 227 1097 224	464 223 6315 1097	0
2567 2568 19 41 42	40 32 875	0
11536 10344 1658	2315 2155 559 1576 559 560	0
353 1196 221 222 223	856 1574 433 189 222	0
2595 221 440 118 120	692 1650 140 370 1274 120 624 625 1654 2405 185 389 390	0
12 13 725 162 300 579	12 725 162 2885	1
1006 177 10400 317	177 177 1789 52 52	0
1006 177 494 643 370	177 4860 1162	1
29 106 272 12 24212	29 106 272 12 7451	1
72 29 2478 1277 1277 48 336	317 68 1277 1277 48 336 75	1
135 5135 1635	970 740 3782	0
127 9 341 10 435	2330 453 10 342	1
72 29 67 6 424	424 72 29 67	1
29 19 232 230 175 1904 1522 9664 230	232 230 175 1974 10 13 232 230	1
766 19 169 718 652 29	8484 94 227 481 478 19 464 223	0
1506 227 971 221 1593 432 86	87 221 1134 94	0
1012 29 12 19 917 2415 1661 2572 29 72 12 3976	917 2415 1661 3976 72 11476	0
12 168 10 192 29 19 1686 66	29 168 10 192 12 19 1022 279 66	0
133 134 2487 971 87 224	133 134 94 227 971 87 19 464 223	1
2550 147 121 19 331 337 92 266	8 344 3116 2046 1647 854	1
29 10 2332 12 11	2332 12 29 1596 11	1
17063 17063 252 252	252 252 252 17063	1
426 63 854 935	12 126 426 147 121 64 11 8 9 313	1
8 344 360 890 312 247	272 12064 8 9 312 247	1
1252 11 178 6	1252 304 1710 126 1711 328 66	0
12 592 1644	12 592 19 5766	1
1275 45 46 46 47 48 6010 19 641 13 157	1275 45 46 46 47 48 706 261 19 641 13 829 830	1
12 168 10 173 29 16	168 10 173 29	0
10711 215 317 1260 7163 117 118 3978 16	119 917 2415 13 79 744 1323 16	0
116 773 119	117 118 117 118 117 118	0
14856 12 776 1042 1195	682 173 2444 200	1
2366 192 80 290 33	11731 19 292	1
12 431 592 799 2042	169 4026 1661 1661 215 5340 8 9 313	0
29 106 536 92 170 804	29 491 11 29 106 536 535	0
1233 12 3 922 29 10 524 525	431 23 29 10 485 533	1
2099 29 762 134 451 11	29 762 836 11	1
444 459 72 29	72 29 74 75	1
177 6100 359 140	29 32 2328 6100	0
29 594 10 254 12 243 161 44	29 453 23 10 254	1
17133 2745 13989	9313 233 1656	1
193 243 10 1326 12 12 101 102 276	193 243 10 1326 12	1
12 595 29 1124 16	13888 2786	0
217 296	23 217 296 217 274	0
28 12 4438 29 276	12 4438 29 1004	1
1864 127 23 44	127 173 2162 23 39 9	1
2046 1647 147 121 272 981 63 734 11	2046 1647 854 272 981 253 63 734 11 202 847	0
29 161 12 251 3478 3479	23 19 12 251 3478 3479	1
246 837 178 247 19 250	249 19 4012 23 39 9	0
29 457 771 63 19 78	29 256 457 771 63 43 33 448	1
12 91 433 253 68 43 70	369 522 67 66	0
12 10 1322 878	12 85 10 1322 878 11	1
29 23 10 23 251 299 533	29 23 10 23 1756 12510	1
169 4108 2538 322 594 12 2538 322	12 1132 594 169 4108 1132	1
12 431 432 176 29 68 5 69 70 16	416 367 23327 1063 11145	0
718 4766 12 7215 23 25 574	10617 718 4766 12 243 618	1
229 358 45 358 674 675 23 1584 12 126 168 19 59	229 358 45 358 1584 12 1644	1
29 647 12 252	573 432 29 647 12 108	0
29 19 140 370 3247 421 39 9 1299 1514 11	444 29 19 140 370 1424 56 11	0
34 275 1008	176 29 134 1803 1008	1
1006 647 12 447 10 447 29	1006 647 12 23 2346	1
29 106 19145 292	29 106 67 67 292	1
48 50 50 48 477 335 1259 159 439 917 918 19 140 370	48 50 50 48 477 335 1259 159 439 917 918 997 19 426	1
1309 1147 19 147 121 23 39 9	3960 4894 907	0
2401 276 80 32 44 1478 19	2590 1478	1
3381 1057	917 2415 1661 1207 1732 2585 7883 181	0
431 432 176 29 5267 725 858 993 16 267	1698 431 432 176 29 1207 59 20 328 859 76	1
1263 478 7864	48 50 50 48 335 478 3096 647 579	0
24 243 12 451 574 23 142 2420 459 19	12 142 7077 19 59 23 24	1
332 333 334 202 220 354	8 9 353 919	1
29 128 10 536 535	29 217 23 10 1352	1
177 119 72 307 591 116 1493	29 106 1592 12 119	0
353 1129 463 19 464 223	220 354 464 223 461 462 956 227	1
177 146 146 3766	133 134 146 146 177 146 146 3766	1
12 101 102 29 447 24 16	24 348 12 17420 19 12 254 29 23 24 16	0
12 23 39 9 308 844 19	21096 39 9 308 844	0
10 459 1440 327 248	1787 1440 952 719 19	1
246 247 19 250 251 126 252	249 634 16271 43 250 12 698	0
1006 318 29 421 1003	12 679 217 10 62 29 115 115 16	0
107 19 674 23 10 447 29	1233 107 10 447 29	1
12 453 13 74 227 44	28 12 317 74 39 9	1
189 102 17372 149 202 629	5958 149 8 9 629	0
32842 2323	421 29 177 7523	0
1006 647 12 32 43 4324 16	12 32 43 32 4858 19 1570 16	0
519 39 9 462 43	52 33 736 43	0
444 459 4046 55 226 226 66	48 47 46 50 781 623 229 444 459 4046	0
221 227 19 1095	464 223 799 173 221 227 2272	0
8 9 2743 938 471 5138 1228 1347	8 9 937 471 5138 1228 1347	0
1287 1854 379 500 29	169 718 1196 189 222 223	0
140 370 893 398 19 251	140 370 307 23 398 514	1
72 307 486 133 230 300	1635 72 307 486	1
1185 1224 42	270 271 42 272 39 9 41 42 142 1286	0
883 2731 62 29 1372	62 29 2077 1373 1374	1
117 118 329 330 222 1575	222 1575 119	0
12 347 647 29 5 6 647 579	12 592 19 347 647 29 162 647 579	1
29 28 6 2436 11	29 2845 253 10 794 16	0
20788 79 365 8 9 161	25041 79 208 355 202 1178	0
28 29 217 2436 11	28 29 2436	1
48 50 50 47 546 358 47 541 473 543 58 180	48 50 50 48 540 7051 47 541 4196 153 58 180	0
106 2476 11 12 29 459 8 9 629	34 8 9 2476 11 12	1
72 29 416 1158 67 1004	12 72 29 416 69 70 1004	1
29 2859 217 757 12 903	29 757 12 903	1
14104 2234 6 6132 39 9 678	411 24710 19155 837 1074 411 5120 4355 19155 4302 963 19 678	0
12 1017 522 11 16	771 102 12 80 1445 11 16	1
176 29 130 5 6 851 1004	176 29 304 853 56 4111 1074 472 1425	0
1635 72 740 2319	72 29211 133 230 300	1
62 107 39 9 66 12	12 62 107 43	1
29 161 457 19	43 253 457	0
29 19 1802 421 39 9 127 9 398 118 120 23 1822 19	421 39 9 29 19 1802 127 9 398	0
83 23 813 2089 16	193 243 23 813 2089 11 16	1
147 121 63 734	64 854	1
13 272 29 2027 16	1553 243 552 553 813 451 2595 550 286 16	0
29 1019 140 370 854	29 431 432 647 12 426 147 121	0
10 23 12 108 109 19 1430 23 127 6 493 19 1430	10 23 29 19 1430 23 606 861 862 19 1430	0
202 304 643 644 574 19 236 237 598 519 5179 2616 1128	202 304 643 644 574 19 1431 220 421 5179 2616 1128	1
1310 1311 13 536 8951 2601 16	1311 2075 347 536 3087 14279 16	0
11607 3567 558	933 741 19 558	0
1640 19 6604 202 1640	1678 5669 19 6604 8 9 1640	0
1635 72 276	72 895 114 133 230 300	0
29 392 453 459 462 468	392 459 462 468 200 11 1545	0
140 370 265 1705 933 1470 171 172	265 1705 933 1470 410	1
10 79 652 29	1787 332 1053	1
12 23 24 66	29 161 12 23 24 66	1
629 29 1377 276	629 29 454 455 456 126 16	1
12 272 169 5144 23 126 455 456 16	12 272 8233 19 472 473 1864 23 10 23 126 3034	1
177 67 422 334 2692 1133	29 106 67 1321 422	1
29 447 19 59 10 447 29 19 1645 1319 23 39 9	421 39 9 12 10 447 29	0
8 344 3750 1431 813 19 345 1291 1227	416 236 237 19 396 202 304 345 799 1227	1
12 19 5922	29 106 101 102 12 19 310 227 23 43	1
246 247 13 10 13 2169 22976	249 2169 39 9 710 711 19 2170 328	0
80 168 173 29	4 277 592 80 1363 29	1
29 249 317 251 5084 16 12 161	12 161 29 249 317 251 5084 16	1
5531 8405 79 365 202 161	956 19 208 355 23 43	0
12 161 29 1870 453 23 10 1870	29 251 1870 16	1
12 35 62 39 9 65	439 46 781 781 48 12 62 43 65 533	0
3902 1724 220 354	220 354 3484	1
29 106 459 361	106 459 361 19 59 23 29	1
29 10 653 12 11 573 432 12 31 276	29 10 106 459 12 11 12 31 276	1
29 592 19 243 105 574 903 1002 12	29 243 105 574 903 1002 12	1
565 566 903 264 58	5672 89 52 53 2949 1332 5471	0
177 146 146 1530 2327 55 46 47 48 158 159 46	177 146 146 2066 2067	0
24 23 29 447 59	29 5197 23 39 9	0
169 29 126 524 525 12	2210 29 126 524 525 12	0
140 370 1712 1713 439 48 538 46 156	140 370 439 48 538 46 156 155 1536	0
124 193 243 606	29 83 127 6	0
29 518 163 10 126 67	29 67 1002 9361 1 67	1
12 2617 217 126 11	29 62 12 2617	1
224 220 354 173 94 227 971 87	225 341 462 5238 19 224	0
1635 72 169 14130	72 169 14130 1635	1
45 46 47 48 49 229 46 915 3882 1517 16	55 46 47 48 158 159 46 23 1100 917 918 3882 1517	0
348 12 447 462 29	348 29 1154 1675 12 19 451	1
1553 72 12 3504 1038 120 16	3146 29 13 72 12 394 16	1
12 867 10 867 6141 261	12 867 11 43 6141 261	0
12 72 29 161 161 573 32 19 297	29 72 12 161 161 573 32 19 297	0
34 3523 1037	43 1037	0
1553 10 13 79 1499 2768 1121 12	29 13 14 79 1499 1121 1053 12	1
12 8 9 10 922 11	161 300 2436 12 12822 262	0
1057 19 4608 626 272 1431 253 80 32 11	80 32 349 494 495 1476 23 2613 574 804 52 11 537 2229 626	0
12 277 1093	12 71 787 1093	1
2892 19 208 355	826 79 208 355 202 161	0
522 272 29 312 247 1004	360 29 312 317 471 8324 276	1
392 1129 734 163 652 29 1352	392 332 1053 29 8618 394 395	0
3094 200 11 29	29 3094 200 11	1
29082 23 39 9 785 548	4622 9482 19 302 1613 767 23 43	0
1284 19 5084 2842 23 90	1284 19 5084 2842 23 43	1
1003 19 1505 62 43	1426 1426 19 873	0
29 739 12 76	29 9098 12 76	1
230 300 80 230	5480 327 328 230 300	0
5 227 956 1328 93 903 264 58 96 93	5 9651 89 58 93	0
1774 29 62 43	29 62 29 62 10054	0
3087 2813 2601 202 536	909 13 536 12038 16	0
392 629 39 9	837 247 629 19 78 32 39 9	1
23673 19 5401	5 43 10 43 19 4759	0
297 72 29 291 864 2 300 276	72 29 291 86 2864 300	0
29 106 429 12	1242 29 106 429 12	1
48 50 50 48 335 1182 1812 56 459 58 180	48 50 50 48 335 1182 1812 56 58 180	1
20852 19 208 209	18790 114 19 208 355	1
12 23 29 19 578 59 29 459 734 1154	29 23 12 19 2421 12 459 1055	0
226 153 941 1525 3316	86 227 971 1593 432 1526 5 86	0
28 12 35 35 19 65 62 39 9	28 12 19 35 35 62 39 9 212 213	1
5066 161 15453 72 29 67	68 70 72 29 67	0
514 433 19 6604 202 1640	7193 23 43 678	0
647 12 629 39 9 76	647 12 74 75 76	1
453 1706 52 53 247 1017 812	453 1706 90 247 4641	1
28 8 9 313 533	28 8 9 313 66	1
12 10 835 824 29 16	28 12 10 824 29 227 373 1068 16	0
1299 12 447 29 251 671 561	561 561 12 72 29 19 447	1
25935 798 499 565 7942 433	7943 519 165 1086	0
12 13 4665 16	32 44 79 76	0
1124 470 380	1847 29 889 19 380	0
169 22797 1336 826	240 416 517 14148	0
28 12 32 1051 16	12 173 2162 309 1051	1
4203 52 53 1495	169 718 4203 7799	1
29 272 91 12085 130 352 1536	810 29 130 352 19 1570 307 23 776 583 852 762 163 725 1002 243 130 352	0
127 3959 19 854 23 52 53	127 6 147 121 116 5 130	0
2727 3173 2763 19 3590 711	2727 3173 2763 3590 711	1
87 5 227 652 29	332 1053 29 1052	1
174 202 1640	7942 431 432 828 43 767	0
226 1182 941 1525	49 153 1593 432 94 89 58	0
107 124 473 784 10 5 344	217 23 5439 10 5 344 14847	0
194 202 389 390	571 1521 202 177 32153	0
12 485 29 307 308 16	12 524 10 524 525 29 307 308	1
161 23 2436	2845 10 794 16	0
1006 647 5 130 831 246 565 693 11 58 508 707	1748 56 217 4011 5 169 1701 10 126 79 415 1233 537 196 2327 217 14 79 11 415 2181 122 1970 52 53 180 267	0
432 379 12 19 422 334 347 122 5 227 16	12 19 422 334 431 432 122 988 16	1
12 317 7258 16	12 317 3896 16	1
126 29 10 884	28 29 217 10 882 248 11 276	1
126 106 62 12 984	62 29 889	0
11308 8 9 313	852 116 8 9 313	1
17797 1592 1990 175	349 17797 1592 1990 175	0
12 43 344 114 19	28 12 127 614 19 66	0
202 337 1021 213 885	213 885 19 1376 202 7468	0
226 228 228 228 812 173 2162 116 882 11 39 9	2727 642 23 8 9 665 19	0
28 12 32 43 1162	646 12 32 39 9 79	1
10 1522 29 304 12 6755 11	12 10 337 212 213 29 217 304 12 6755 11	0
12 19 578 59 1107 16	12 19 578 59 277 431 447 16	1
12 173 2162 453 705 10 1446 29 66	12 453 705 706 29 16	1
23669 19 6604	23669 23 43 785 548	0
12 23 6 2210 16	1698 12 23 6 2210 16	1
12 431 447 9055	12 71 127 9 431 447	1
17170 1322 662 2670 3 161 2064	422 334 31648 169 5 227	0
493 251 122	861 862 462 142 1142 19 23	0
133 230 300 72 211	72 169 214 1635	1
12 317 241 76	12 13 74 44	1
602 29 23 12 19 2421	23 12 19 578 59 602 29	1
12 126 29 106 647 350 29 349 19 854 64 11	29 106 647 5 130 854 64 11 935	0
1012 12 467 29 23 7086 467 274 18244	12 161 19 6434 18243 202 1178 29 10 23 7086 29 23 169 113	0
335 782 153 23 1100 915 47 546 159	335 782 153 917 918 47 546 159 16	1
744 1323 1324 79 10 11	8 9 220 354 744 1323 1324 19 1174 3667	0
392 459 977 16 837 247 459 977 16	392 459 130 949 16	1
140 370 2327 10 173 412 220 2612 11	444 408 235 1759 370 2066 2067 10 173 220 2612	0
12 32 80 32 5116	454 470 455 456	0
1275 45 46 46 47 48 177 408 235	1275 45 46 46 47 48 472 1425 408 235	0
12 671 518 3198 23 10	2845 2436 16	0
262 262 19	521 19 28 6	0
12 317 771 1017 16	12 32 452 1594 19 878 2779 16	0
29 23 1448 3308	29 23 486 487 488 307 591	0
1905 156 1085 799	5200 345 2800 1117	0
341 462 536 44 533	12 341 462 536 44	1
969 62 9448 3617	970 28649	0
1553 5598 161 162 10 213 16	28 213 29 10 705 19	0
12 698 101 102 29 5 227 253 10 1935 837 16	988 253 10 1935 837	1
29 62 12 43 588	29 62 12 766 19	0
25 1195 1068 2041 142 1832	536 2511 532	1
29 80 32 4560 64 12	63 734 12 29 629 2006	1
127 6 417	177 417	0
29 647 12 246 812 52 122 11	971 13919 812 19 1353 1685	0
12 13 14 3284 72 29	12 1050 3284 72 29	1
83 15768 15769 1141 107	128 15768 3 772 1141 107	1
86 1136 189	86 1525 432 189 227 5 86	0
12 127 62 589 993	127 62 327 328	0
421 44 2764 23 29 446 449	421 39 9 7822 19 450 29	1
133 134 146 146 2622	146 146 2623	0
12 757 3 771 1017 11	12 757 1300	1
45 46 47 48 335 159 46 1619 915 478 440	48 50 50 48 158 478 32 1275 45 46 46 47 48 1278 16	0
29 67 1002 76 12 406 1002 161 276	12 6085 161	1
12 193 243 2957 29 11 16	771 102 193 243 12 1928 10 524 525 29 11 16	1
2224 19 7 8 9 161	431 571 79 7 202 161	1
1787 106 11 29 4681 10 317 1645 4000 12	29 1596 1645 4000 12	1
444 534 29	19729 421 39 9 10 390 29	1
29 459 67 205 290 33	34 67 2693 642 1163 19 1876	0
12 309 145 145 120	29 106 1660 146 146	0
470 113 19 7 202 1640	536 19 208 355 202 1178	0
759 133 380 115 115	2806 1003 230 300	1
1130 41 2409 134 1089 120 121	481 1366 813 1089 120 121 23 52 53	0
39 9 433 434 13 1251 1316 29	29 43 396 1251	1
522 6 205 3924	3923 197 2 19 3924	1
140 370 657 220 354 5 156 759 120	8 344 220 354 140 370 160	0
12 536 2119 2119 16	12 12 536 2119 2119 276	1
246 247 23 135 1295 882 565	392 459 3037	0
12 592 19 126 896 66	12 592 19 251 3478 3479	1
29 161 29 126 1662	29 161 29 193 243 277 126 1662	1
29 6883 837 998	29 106 10 837 998	1
12 317 4050 16	2306 161 2534 355 12 317 16	1
202 80 32 59 76	8 9 80 32 59	1
353 988 1054 19 464 223	6315 4201 62 29 466	0
578 56 57 2044 169	6383 708 243 1203 462 831	0
1506 227 5 189 1134 1506 227 5 1130	153 1135 1134 1526 5 189	0
12 253 317 241	12 317 39 9 373 1068	1
126 19 1661 1877	522 5 69 1661 1877 1661 1877	0
260 260 29 62 43	29 62 10031	0
176 29 1676 352 135 136 132	29 762 192 193 243 131 137 138 3399 11	0
